Register,False_Positive_RO,False_Positive_WO,False_Positive_RW,False_Negative_RO,False_Negative_WO,False_Negative_RW
CRCERRS,NA,NA,NA,NA,NA,NA
CTRL,NA,NA,NA,NA,NA,NA
IMS,19-20,NA,NA,NA,NA,19-20
MTA,NA,NA,NA,NA,NA,0-31
MTA[31:0],NA,NA,0-31,NA,NA,NA
RADV,NA,NA,NA,NA,NA,NA
RCTL,6-7 22,NA,18-20,18-20,NA,6-7 10 22
RDBAH,NA,NA,NA,NA,NA,NA
RDBAL,NA,NA,NA,NA,NA,NA
RDH,NA,NA,NA,NA,NA,NA
RDLEN,NA,NA,NA,NA,NA,NA
RDT,NA,NA,NA,NA,NA,NA
RDTR,NA,NA,NA,NA,NA,NA
RSRPD,NA,NA,NA,NA,NA,NA
RXDCTL,14-15 24,NA,NA,NA,NA,14-15
STATUS,NA,NA,0-8 19 31,0-8 11-17 21-29 31,NA,9-10
TCTL,23,NA,NA,NA,NA,4-10 13-21 23 25-27
TDBAH,NA,NA,NA,NA,NA,NA
TDBAL,NA,NA,NA,NA,NA,NA
TDH,NA,NA,NA,NA,NA,NA
TDLEN,NA,NA,NA,NA,NA,NA
TDT,NA,NA,NA,NA,NA,NA
TIPG,NA,NA,NA,NA,NA,NA
